Id,failure
38384,0.41
38385,0.53
38386,0.33
38387,0.42
38388,0.45
38389,0.4
38390,0.41
38391,0.52
38392,0.45
38393,0.39
38394,0.45
38395,0.4
38396,0.52
38397,0.44
38398,0.4
38399,0.42
38400,0.46
38401,0.46
38402,0.4
38403,0.37
38404,0.31
38405,0.39
38406,0.5
38407,0.5
38408,0.45
38409,0.36
38410,0.43
38411,0.37
38412,0.45
38413,0.31
38414,0.48
38415,0.45
38416,0.4
38417,0.47
38418,0.49
38419,0.33
38420,0.34
38421,0.5
38422,0.46
38423,0.41
38424,0.38
38425,0.42
38426,0.4
38427,0.44
38428,0.48
38429,0.44
38430,0.45
38431,0.49
38432,0.27
38433,0.35
38434,0.48
38435,0.55
38436,0.52
38437,0.52
38438,0.41
38439,0.49
38440,0.4
38441,0.49
38442,0.43
38443,0.49
38444,0.46
38445,0.38
38446,0.42
38447,0.33
38448,0.51
38449,0.47
38450,0.39
38451,0.39
38452,0.51
38453,0.47
38454,0.48
38455,0.45
38456,0.45
38457,0.45
38458,0.43
38459,0.37
38460,0.49
38461,0.48
38462,0.36
38463,0.53
38464,0.46
38465,0.42
38466,0.45
38467,0.41
38468,0.48
38469,0.59
38470,0.41
38471,0.51
38472,0.48
38473,0.43
38474,0.46
38475,0.37
38476,0.32
38477,0.34
38478,0.51
38479,0.41
38480,0.45
38481,0.36
38482,0.43
38483,0.45
38484,0.36
38485,0.46
38486,0.42
38487,0.42
38488,0.41
38489,0.46
38490,0.42
38491,0.5
38492,0.38
38493,0.43
38494,0.43
38495,0.47
38496,0.45
38497,0.32
38498,0.43
38499,0.46
38500,0.46
38501,0.33
38502,0.56
38503,0.45
38504,0.47
38505,0.37
38506,0.41
38507,0.51
38508,0.58
38509,0.53
38510,0.34
38511,0.41
38512,0.46
38513,0.51
38514,0.53
38515,0.35
38516,0.4
38517,0.43
38518,0.42
38519,0.38
38520,0.48
38521,0.44
38522,0.39
38523,0.49
38524,0.45
38525,0.54
38526,0.48
38527,0.32
38528,0.34
38529,0.55
38530,0.45
38531,0.35
38532,0.43
38533,0.35
38534,0.39
38535,0.47
38536,0.44
38537,0.39
38538,0.39
38539,0.51
38540,0.44
38541,0.33
38542,0.49
38543,0.43
38544,0.43
38545,0.38
38546,0.54
38547,0.36
38548,0.4
38549,0.46
38550,0.38
38551,0.5
38552,0.44
38553,0.35
38554,0.45
38555,0.47
38556,0.5
38557,0.46
38558,0.37
38559,0.51
38560,0.5
38561,0.53
38562,0.33
38563,0.26
38564,0.49
38565,0.27
38566,0.35
38567,0.39
38568,0.48
38569,0.44
38570,0.45
38571,0.49
38572,0.41
38573,0.34
38574,0.38
38575,0.47
38576,0.4
38577,0.48
38578,0.57
38579,0.36
38580,0.39
38581,0.47
38582,0.34
38583,0.35
38584,0.48
38585,0.56
38586,0.49
38587,0.4
38588,0.44
38589,0.53
38590,0.37
38591,0.35
38592,0.34
38593,0.5
38594,0.41
38595,0.42
38596,0.38
38597,0.36
38598,0.51
38599,0.42
38600,0.48
38601,0.45
38602,0.36
38603,0.49
38604,0.44
38605,0.47
38606,0.53
38607,0.39
38608,0.41
38609,0.44
38610,0.5
38611,0.42
38612,0.42
38613,0.34
38614,0.43
38615,0.44
38616,0.27
38617,0.45
38618,0.41
38619,0.55
38620,0.5
38621,0.42
38622,0.39
38623,0.4
38624,0.42
38625,0.42
38626,0.36
38627,0.35
38628,0.36
38629,0.44
38630,0.37
38631,0.44
38632,0.34
38633,0.52
38634,0.43
38635,0.43
38636,0.44
38637,0.46
38638,0.51
38639,0.45
38640,0.42
38641,0.39
38642,0.43
38643,0.36
38644,0.41
38645,0.46
38646,0.39
38647,0.45
38648,0.44
38649,0.52
38650,0.37
38651,0.4
38652,0.54
38653,0.3
38654,0.36
38655,0.52
38656,0.51
38657,0.41
38658,0.42
38659,0.4
38660,0.55
38661,0.42
38662,0.57
38663,0.47
38664,0.44
38665,0.39
38666,0.38
38667,0.4
38668,0.28
38669,0.29
38670,0.45
38671,0.4
38672,0.46
38673,0.51
38674,0.37
38675,0.41
38676,0.41
38677,0.48
38678,0.38
38679,0.35
38680,0.55
38681,0.49
38682,0.54
38683,0.4
38684,0.48
38685,0.38
38686,0.42
38687,0.42
38688,0.44
38689,0.57
38690,0.4
38691,0.46
38692,0.36
38693,0.43
38694,0.47
38695,0.48
38696,0.49
38697,0.39
38698,0.38
38699,0.41
38700,0.32
38701,0.44
38702,0.41
38703,0.46
38704,0.35
38705,0.47
38706,0.3
38707,0.44
38708,0.42
38709,0.53
38710,0.51
38711,0.41
38712,0.41
38713,0.46
38714,0.49
38715,0.38
38716,0.43
38717,0.38
38718,0.53
38719,0.45
38720,0.45
38721,0.46
38722,0.55
38723,0.52
38724,0.43
38725,0.34
38726,0.4
38727,0.34
38728,0.38
38729,0.49
38730,0.36
38731,0.36
38732,0.43
38733,0.39
38734,0.32
38735,0.33
38736,0.38
38737,0.36
38738,0.49
38739,0.45
38740,0.39
38741,0.41
38742,0.5
38743,0.39
38744,0.46
38745,0.5
38746,0.42
38747,0.34
38748,0.44
38749,0.42
38750,0.37
38751,0.37
38752,0.61
38753,0.35
38754,0.43
38755,0.4
38756,0.46
38757,0.3
38758,0.34
38759,0.38
38760,0.33
38761,0.46
38762,0.47
38763,0.53
38764,0.42
38765,0.47
38766,0.36
38767,0.39
38768,0.45
38769,0.43
38770,0.38
38771,0.27
38772,0.34
38773,0.38
38774,0.44
38775,0.44
38776,0.38
38777,0.44
38778,0.47
38779,0.47
38780,0.36
38781,0.46
38782,0.41
38783,0.44
38784,0.45
38785,0.49
38786,0.35
38787,0.3
38788,0.4
38789,0.44
38790,0.4
38791,0.41
38792,0.37
38793,0.5
38794,0.55
38795,0.25
38796,0.42
38797,0.41
38798,0.37
38799,0.46
38800,0.46
38801,0.6
38802,0.52
38803,0.46
38804,0.33
38805,0.42
38806,0.47
38807,0.52
38808,0.55
38809,0.44
38810,0.45
38811,0.38
38812,0.4
38813,0.41
38814,0.46
38815,0.39
38816,0.42
38817,0.43
38818,0.46
38819,0.36
38820,0.4
38821,0.32
38822,0.49
38823,0.42
38824,0.54
38825,0.38
38826,0.36
38827,0.44
38828,0.41
38829,0.43
38830,0.32
38831,0.49
38832,0.38
38833,0.43
38834,0.33
38835,0.28
38836,0.52
38837,0.38
38838,0.39
38839,0.49
38840,0.36
38841,0.49
38842,0.44
38843,0.5
38844,0.46
38845,0.42
38846,0.37
38847,0.25
38848,0.4
38849,0.52
38850,0.4
38851,0.42
38852,0.42
38853,0.49
38854,0.46
38855,0.48
38856,0.45
38857,0.42
38858,0.42
38859,0.51
38860,0.43
38861,0.48
38862,0.46
38863,0.51
38864,0.33
38865,0.46
38866,0.45
38867,0.54
38868,0.36
38869,0.52
38870,0.28
38871,0.48
38872,0.42
38873,0.33
38874,0.35
38875,0.49
38876,0.43
38877,0.52
38878,0.41
38879,0.39
38880,0.34
38881,0.36
38882,0.48
38883,0.37
38884,0.34
38885,0.46
38886,0.34
38887,0.39
38888,0.5
38889,0.47
38890,0.53
38891,0.33
38892,0.43
38893,0.45
38894,0.34
38895,0.43
38896,0.52
38897,0.43
38898,0.42
38899,0.48
38900,0.34
38901,0.42
38902,0.45
38903,0.4
38904,0.36
38905,0.45
38906,0.4
38907,0.42
38908,0.31
38909,0.39
38910,0.47
38911,0.5
38912,0.31
38913,0.44
38914,0.44
38915,0.53
38916,0.36
38917,0.5
38918,0.46
38919,0.42
38920,0.34
38921,0.55
38922,0.39
38923,0.49
38924,0.47
38925,0.39
38926,0.37
38927,0.37
38928,0.42
38929,0.43
38930,0.43
38931,0.52
38932,0.37
38933,0.42
38934,0.45
38935,0.37
38936,0.4
38937,0.41
38938,0.36
38939,0.5
38940,0.53
38941,0.43
38942,0.34
38943,0.51
38944,0.48
38945,0.42
38946,0.37
38947,0.41
38948,0.51
38949,0.4
38950,0.5
38951,0.46
38952,0.56
38953,0.33
38954,0.55
38955,0.35
38956,0.3
38957,0.42
38958,0.43
38959,0.46
38960,0.48
38961,0.48
38962,0.38
38963,0.38
38964,0.37
38965,0.52
38966,0.48
38967,0.45
38968,0.34
38969,0.5
38970,0.49
38971,0.46
38972,0.33
38973,0.43
38974,0.36
38975,0.38
38976,0.4
38977,0.37
38978,0.41
38979,0.39
38980,0.42
38981,0.4
38982,0.36
38983,0.39
38984,0.45
38985,0.46
38986,0.45
38987,0.34
38988,0.46
38989,0.54
38990,0.45
38991,0.49
38992,0.42
38993,0.45
38994,0.51
38995,0.41
38996,0.49
38997,0.33
38998,0.38
38999,0.47
39000,0.41
39001,0.52
39002,0.6
39003,0.38
39004,0.41
39005,0.42
39006,0.56
39007,0.4
39008,0.45
39009,0.43
39010,0.35
39011,0.4
39012,0.5
39013,0.47
39014,0.46
39015,0.35
39016,0.43
39017,0.42
39018,0.49
39019,0.32
39020,0.57
39021,0.27
39022,0.34
39023,0.39
39024,0.55
39025,0.36
39026,0.44
39027,0.52
39028,0.42
39029,0.47
39030,0.44
39031,0.36
39032,0.46
39033,0.54
39034,0.42
39035,0.4
39036,0.44
39037,0.45
39038,0.38
39039,0.45
39040,0.44
39041,0.4
39042,0.39
39043,0.48
39044,0.39
39045,0.46
39046,0.55
39047,0.54
39048,0.3
39049,0.41
39050,0.39
39051,0.45
39052,0.37
39053,0.39
39054,0.49
39055,0.39
39056,0.44
39057,0.5
39058,0.51
39059,0.45
39060,0.38
39061,0.42
39062,0.48
39063,0.39
39064,0.49
39065,0.52
39066,0.42
39067,0.53
39068,0.45
39069,0.41
39070,0.52
39071,0.51
39072,0.39
39073,0.37
39074,0.48
39075,0.33
39076,0.52
39077,0.39
39078,0.5
39079,0.51
39080,0.45
39081,0.43
39082,0.46
39083,0.37
39084,0.28
39085,0.46
39086,0.52
39087,0.48
39088,0.44
39089,0.36
39090,0.51
39091,0.42
39092,0.49
39093,0.58
39094,0.42
39095,0.39
39096,0.46
39097,0.3
39098,0.54
39099,0.47
39100,0.48
39101,0.43
39102,0.38
39103,0.35
39104,0.58
39105,0.43
39106,0.46
39107,0.54
39108,0.41
39109,0.4
39110,0.39
39111,0.42
39112,0.43
39113,0.46
39114,0.44
39115,0.41
39116,0.51
39117,0.51
39118,0.24
39119,0.51
39120,0.34
39121,0.45
39122,0.49
39123,0.29
39124,0.49
39125,0.35
39126,0.45
39127,0.47
39128,0.38
39129,0.61
39130,0.46
39131,0.49
39132,0.42
39133,0.5
39134,0.28
39135,0.49
39136,0.58
39137,0.42
39138,0.3
39139,0.49
39140,0.38
39141,0.43
39142,0.35
39143,0.48
39144,0.28
39145,0.47
39146,0.39
39147,0.4
39148,0.38
39149,0.48
39150,0.44
39151,0.46
39152,0.42
39153,0.46
39154,0.42
39155,0.41
39156,0.41
39157,0.48
39158,0.46
39159,0.38
39160,0.35
39161,0.28
39162,0.46
39163,0.44
39164,0.41
39165,0.36
39166,0.38
39167,0.51
39168,0.41
39169,0.47
39170,0.36
39171,0.41
39172,0.46
39173,0.46
39174,0.36
39175,0.54
39176,0.38
39177,0.42
39178,0.61
39179,0.37
39180,0.38
39181,0.3
39182,0.47
39183,0.4
39184,0.49
39185,0.36
39186,0.39
39187,0.4
39188,0.52
39189,0.4
39190,0.38
39191,0.38
39192,0.48
39193,0.44
39194,0.5
39195,0.32
39196,0.38
39197,0.48
39198,0.32
39199,0.46
39200,0.42
39201,0.48
39202,0.45
39203,0.44
39204,0.46
39205,0.44
39206,0.52
39207,0.5
39208,0.34
39209,0.38
39210,0.51
39211,0.36
39212,0.51
39213,0.43
39214,0.48
39215,0.5
39216,0.39
39217,0.34
39218,0.43
39219,0.44
39220,0.38
39221,0.43
39222,0.45
39223,0.37
39224,0.35
39225,0.4
39226,0.43
39227,0.39
39228,0.39
39229,0.44
39230,0.5
39231,0.34
39232,0.27
39233,0.42
39234,0.42
39235,0.44
39236,0.31
39237,0.46
39238,0.49
39239,0.37
39240,0.39
39241,0.4
39242,0.33
39243,0.52
39244,0.5
39245,0.4
39246,0.5
39247,0.43
39248,0.44
39249,0.5
39250,0.35
39251,0.36
39252,0.43
39253,0.35
39254,0.47
39255,0.53
39256,0.59
39257,0.46
39258,0.55
39259,0.53
39260,0.45
39261,0.46
39262,0.39
39263,0.44
39264,0.42
39265,0.39
39266,0.43
39267,0.51
39268,0.37
39269,0.5
39270,0.49
39271,0.48
39272,0.47
39273,0.5
39274,0.51
39275,0.4
39276,0.43
39277,0.49
39278,0.39
39279,0.44
39280,0.28
39281,0.52
39282,0.37
39283,0.41
39284,0.46
39285,0.48
39286,0.43
39287,0.5
39288,0.41
39289,0.43
39290,0.38
39291,0.46
39292,0.4
39293,0.38
39294,0.38
39295,0.43
39296,0.43
39297,0.37
39298,0.37
39299,0.39
39300,0.41
39301,0.41
39302,0.47
39303,0.48
39304,0.4
39305,0.4
39306,0.53
39307,0.15
39308,0.47
39309,0.39
39310,0.51
39311,0.37
39312,0.43
39313,0.31
39314,0.49
39315,0.49
39316,0.45
39317,0.48
39318,0.47
39319,0.49
39320,0.57
39321,0.48
39322,0.46
39323,0.32
39324,0.2
39325,0.38
39326,0.37
39327,0.37
39328,0.47
39329,0.45
39330,0.51
39331,0.48
39332,0.43
39333,0.49
39334,0.5
39335,0.35
39336,0.47
39337,0.5
39338,0.48
39339,0.44
39340,0.49
39341,0.37
39342,0.38
39343,0.41
39344,0.43
39345,0.32
39346,0.51
39347,0.36
39348,0.4
39349,0.51
39350,0.48
39351,0.39
39352,0.42
39353,0.37
39354,0.43
39355,0.54
39356,0.43
39357,0.34
39358,0.44
39359,0.38
39360,0.37
39361,0.44
39362,0.38
39363,0.44
39364,0.37
39365,0.49
39366,0.53
39367,0.48
39368,0.34
39369,0.48
39370,0.51
39371,0.36
39372,0.35
39373,0.42
39374,0.44
39375,0.48
39376,0.47
39377,0.46
39378,0.45
39379,0.45
39380,0.53
39381,0.47
39382,0.52
39383,0.22
39384,0.49
39385,0.51
39386,0.49
39387,0.34
39388,0.48
39389,0.49
39390,0.4
39391,0.3
39392,0.56
39393,0.42
39394,0.38
39395,0.54
39396,0.4
39397,0.46
39398,0.37
39399,0.33
39400,0.4
39401,0.44
39402,0.36
39403,0.39
39404,0.36
39405,0.38
39406,0.32
39407,0.51
39408,0.48
39409,0.55
39410,0.53
39411,0.41
39412,0.4
39413,0.42
39414,0.39
39415,0.35
39416,0.42
39417,0.41
39418,0.35
39419,0.41
39420,0.41
39421,0.46
39422,0.48
39423,0.41
39424,0.41
39425,0.42
39426,0.4
39427,0.44
39428,0.43
39429,0.49
39430,0.34
39431,0.48
39432,0.45
39433,0.49
39434,0.43
39435,0.46
39436,0.38
39437,0.36
39438,0.46
39439,0.34
39440,0.28
39441,0.44
39442,0.38
39443,0.37
39444,0.49
39445,0.57
39446,0.37
39447,0.46
39448,0.38
39449,0.35
39450,0.47
39451,0.46
39452,0.48
39453,0.43
39454,0.34
39455,0.42
39456,0.44
39457,0.47
39458,0.4
39459,0.35
39460,0.36
39461,0.34
39462,0.42
39463,0.41
39464,0.28
39465,0.42
39466,0.47
39467,0.38
39468,0.46
39469,0.51
39470,0.43
39471,0.36
39472,0.41
39473,0.36
39474,0.44
39475,0.39
39476,0.38
39477,0.44
39478,0.54
39479,0.4
39480,0.54
39481,0.46
39482,0.41
39483,0.41
39484,0.4
39485,0.53
39486,0.44
39487,0.41
39488,0.51
39489,0.55
39490,0.43
39491,0.42
39492,0.5
39493,0.41
39494,0.48
39495,0.4
39496,0.49
39497,0.31
39498,0.4
39499,0.48
39500,0.33
39501,0.44
39502,0.33
39503,0.37
39504,0.29
39505,0.42
39506,0.48
39507,0.44
39508,0.39
39509,0.37
39510,0.43
39511,0.42
39512,0.44
39513,0.48
39514,0.52
39515,0.49
39516,0.38
39517,0.43
39518,0.5
39519,0.38
39520,0.47
39521,0.5
39522,0.54
39523,0.56
39524,0.38
39525,0.46
39526,0.37
39527,0.39
39528,0.33
39529,0.39
39530,0.3
39531,0.39
39532,0.38
39533,0.5
39534,0.45
39535,0.29
39536,0.5
39537,0.48
39538,0.51
39539,0.41
39540,0.39
39541,0.38
39542,0.5
39543,0.41
39544,0.48
39545,0.31
39546,0.4
39547,0.47
39548,0.43
39549,0.43
39550,0.53
39551,0.4
39552,0.24
39553,0.41
39554,0.46
39555,0.45
39556,0.39
39557,0.52
39558,0.51
39559,0.43
39560,0.45
39561,0.43
39562,0.53
39563,0.36
39564,0.39
39565,0.48
39566,0.28
39567,0.44
39568,0.42
39569,0.49
39570,0.29
39571,0.49
39572,0.45
39573,0.43
39574,0.42
39575,0.4
39576,0.46
39577,0.37
39578,0.29
39579,0.44
39580,0.38
39581,0.39
39582,0.3
39583,0.44
39584,0.34
39585,0.26
39586,0.46
39587,0.42
39588,0.48
39589,0.36
39590,0.46
39591,0.48
39592,0.45
39593,0.44
39594,0.45
39595,0.51
39596,0.39
39597,0.44
39598,0.47
39599,0.38
39600,0.36
39601,0.47
39602,0.5
39603,0.49
39604,0.41
39605,0.4
39606,0.43
39607,0.29
39608,0.39
39609,0.39
39610,0.47
39611,0.42
39612,0.37
39613,0.36
39614,0.43
39615,0.5
39616,0.48
39617,0.43
39618,0.36
39619,0.46
39620,0.42
39621,0.35
39622,0.5
39623,0.42
39624,0.49
39625,0.48
39626,0.47
39627,0.39
39628,0.33
39629,0.51
39630,0.4
39631,0.45
39632,0.41
39633,0.45
39634,0.44
39635,0.58
39636,0.53
39637,0.46
39638,0.53
39639,0.4
39640,0.34
39641,0.52
39642,0.45
39643,0.38
39644,0.36
39645,0.4
39646,0.44
39647,0.47
39648,0.5
39649,0.49
39650,0.6
39651,0.48
39652,0.36
39653,0.54
39654,0.38
39655,0.33
39656,0.47
39657,0.44
39658,0.48
39659,0.45
39660,0.38
39661,0.42
39662,0.32
39663,0.4
39664,0.42
39665,0.48
39666,0.51
39667,0.42
39668,0.36
39669,0.48
39670,0.35
39671,0.35
39672,0.48
39673,0.49
39674,0.33
39675,0.43
39676,0.49
39677,0.49
39678,0.46
39679,0.44
39680,0.37
39681,0.39
39682,0.5
39683,0.43
39684,0.45
39685,0.43
39686,0.53
39687,0.43
39688,0.46
39689,0.51
39690,0.45
39691,0.3
39692,0.58
39693,0.36
39694,0.6
39695,0.34
39696,0.46
39697,0.39
39698,0.48
39699,0.45
39700,0.35
39701,0.37
39702,0.48
39703,0.5
39704,0.49
39705,0.3
39706,0.41
39707,0.52
39708,0.39
39709,0.42
39710,0.37
39711,0.3
39712,0.35
39713,0.46
39714,0.37
39715,0.34
39716,0.42
39717,0.5
39718,0.46
39719,0.4
39720,0.36
39721,0.49
39722,0.36
39723,0.44
39724,0.53
39725,0.46
39726,0.4
39727,0.44
39728,0.46
39729,0.56
39730,0.38
39731,0.29
39732,0.27
39733,0.35
39734,0.41
39735,0.42
39736,0.45
39737,0.48
39738,0.38
39739,0.42
39740,0.41
39741,0.51
39742,0.43
39743,0.48
39744,0.42
39745,0.43
39746,0.37
39747,0.41
39748,0.5
39749,0.43
39750,0.45
39751,0.45
39752,0.46
39753,0.4
39754,0.44
39755,0.48
39756,0.38
39757,0.39
39758,0.43
39759,0.41
39760,0.43
39761,0.38
39762,0.42
39763,0.39
39764,0.41
39765,0.44
39766,0.49
39767,0.48
39768,0.41
39769,0.42
39770,0.49
39771,0.32
39772,0.42
39773,0.43
39774,0.43
39775,0.4
39776,0.37
39777,0.44
39778,0.41
39779,0.52
39780,0.52
39781,0.38
39782,0.46
39783,0.41
39784,0.43
39785,0.36
39786,0.43
39787,0.49
39788,0.47
39789,0.35
39790,0.48
39791,0.38
39792,0.27
39793,0.44
39794,0.47
39795,0.39
39796,0.32
39797,0.5
39798,0.37
39799,0.33
39800,0.44
39801,0.49
39802,0.51
39803,0.34
39804,0.44
39805,0.37
39806,0.29
39807,0.36
39808,0.33
39809,0.38
39810,0.38
39811,0.41
39812,0.48
39813,0.46
39814,0.49
39815,0.4
39816,0.44
39817,0.52
39818,0.48
39819,0.39
39820,0.5
39821,0.33
39822,0.57
39823,0.48
39824,0.44
39825,0.33
39826,0.54
39827,0.28
39828,0.37
39829,0.51
39830,0.46
39831,0.4
39832,0.39
39833,0.43
39834,0.39
39835,0.45
39836,0.5
39837,0.51
39838,0.46
39839,0.52
39840,0.43
39841,0.32
39842,0.49
39843,0.51
39844,0.51
39845,0.45
39846,0.25
39847,0.49
39848,0.39
39849,0.39
39850,0.45
39851,0.37
39852,0.41
39853,0.41
39854,0.44
39855,0.49
39856,0.4
39857,0.41
39858,0.39
39859,0.32
39860,0.41
39861,0.4
39862,0.44
39863,0.46
39864,0.38
39865,0.42
39866,0.5
39867,0.45
39868,0.41
39869,0.42
39870,0.47
39871,0.35
39872,0.27
39873,0.31
39874,0.46
39875,0.48
39876,0.43
39877,0.35
39878,0.55
39879,0.42
39880,0.45
39881,0.44
39882,0.4
39883,0.44
39884,0.47
39885,0.34
39886,0.42
39887,0.41
39888,0.23
39889,0.26
39890,0.36
39891,0.53
39892,0.29
39893,0.32
39894,0.5
39895,0.36
39896,0.45
39897,0.42
39898,0.35
39899,0.44
39900,0.35
39901,0.45
39902,0.36
39903,0.44
39904,0.56
39905,0.44
39906,0.52
39907,0.47
39908,0.38
39909,0.57
39910,0.44
39911,0.43
39912,0.46
39913,0.46
39914,0.44
39915,0.38
39916,0.36
39917,0.43
39918,0.51
39919,0.47
39920,0.44
39921,0.56
39922,0.41
39923,0.47
39924,0.47
39925,0.44
39926,0.39
39927,0.52
39928,0.42
39929,0.38
39930,0.45
39931,0.46
39932,0.46
39933,0.51
39934,0.55
39935,0.46
39936,0.53
39937,0.48
39938,0.36
39939,0.4
39940,0.41
39941,0.5
39942,0.47
39943,0.47
39944,0.38
39945,0.49
39946,0.42
39947,0.54
39948,0.4
39949,0.49
39950,0.49
39951,0.41
39952,0.37
39953,0.51
39954,0.45
39955,0.41
39956,0.45
39957,0.42
39958,0.37
39959,0.36
39960,0.47
39961,0.4
39962,0.49
39963,0.47
39964,0.37
39965,0.37
39966,0.5
39967,0.3
39968,0.37
39969,0.53
39970,0.49
39971,0.32
39972,0.35
39973,0.47
39974,0.45
39975,0.53
39976,0.49
39977,0.41
39978,0.41
39979,0.47
39980,0.51
39981,0.53
39982,0.3
39983,0.37
39984,0.44
39985,0.48
39986,0.43
39987,0.38
39988,0.48
39989,0.48
39990,0.43
39991,0.44
39992,0.43
39993,0.41
39994,0.5
39995,0.37
39996,0.37
39997,0.42
39998,0.34
39999,0.43
40000,0.41
40001,0.37
40002,0.4
40003,0.31
40004,0.48
40005,0.44
40006,0.45
40007,0.42
40008,0.52
40009,0.47
40010,0.43
40011,0.34
40012,0.4
40013,0.43
40014,0.51
40015,0.48
40016,0.35
40017,0.37
40018,0.47
40019,0.49
40020,0.49
40021,0.56
40022,0.47
40023,0.44
40024,0.41
40025,0.36
40026,0.48
40027,0.54
40028,0.36
40029,0.48
40030,0.43
40031,0.45
40032,0.44
40033,0.47
40034,0.44
40035,0.45
40036,0.34
40037,0.4
40038,0.4
40039,0.49
40040,0.46
40041,0.44
40042,0.51
40043,0.35
40044,0.49
40045,0.42
40046,0.41
40047,0.43
40048,0.38
40049,0.57
40050,0.58
40051,0.51
40052,0.4
40053,0.53
40054,0.44
40055,0.42
40056,0.4
40057,0.41
40058,0.49
40059,0.54
40060,0.5
40061,0.35
40062,0.45
40063,0.42
40064,0.39
40065,0.42
40066,0.46
40067,0.38
40068,0.44
40069,0.51
40070,0.49
40071,0.47
40072,0.42
40073,0.41
40074,0.49
40075,0.46
40076,0.39
40077,0.53
40078,0.51
40079,0.22
40080,0.33
40081,0.43
40082,0.47
40083,0.46
40084,0.43
40085,0.47
40086,0.32
40087,0.41
40088,0.39
40089,0.41
40090,0.37
40091,0.43
40092,0.27
40093,0.4
40094,0.51
40095,0.46
40096,0.4
40097,0.31
40098,0.29
40099,0.48
40100,0.27
40101,0.54
40102,0.45
40103,0.42
40104,0.41
40105,0.45
40106,0.47
40107,0.42
40108,0.3
40109,0.4
40110,0.37
40111,0.47
40112,0.5
40113,0.49
40114,0.48
40115,0.4
40116,0.41
40117,0.45
40118,0.45
40119,0.31
40120,0.4
40121,0.45
40122,0.4
40123,0.48
40124,0.42
40125,0.47
40126,0.34
40127,0.35
40128,0.41
40129,0.45
40130,0.62
40131,0.4
40132,0.45
40133,0.37
40134,0.39
40135,0.31
40136,0.37
40137,0.31
40138,0.44
40139,0.35
40140,0.41
40141,0.51
40142,0.4
40143,0.38
40144,0.44
40145,0.52
40146,0.47
40147,0.43
40148,0.34
40149,0.41
40150,0.29
40151,0.4
40152,0.39
40153,0.37
40154,0.52
40155,0.43
40156,0.38
40157,0.35
40158,0.38
40159,0.52
40160,0.43
40161,0.3
40162,0.33
40163,0.42
40164,0.52
40165,0.32
40166,0.38
40167,0.44
