Id,failure
37072,0.2127899394080786
37073,0.21160554596205025
37074,0.21276682683538506
37075,0.21437534026527208
37076,0.21366805592470026
37077,0.2126768543575945
37078,0.21269908294045442
37079,0.21316447141297404
37080,0.2123495056455521
37081,0.21305444470845372
37082,0.2118860905298015
37083,0.2133337075339183
37084,0.21197878212252386
37085,0.21099699580341838
37086,0.2125847993087628
37087,0.212733249870779
37088,0.21252430880845555
37089,0.21400301274645062
37090,0.2146852670566987
37091,0.2119641145875182
37092,0.21197691013969963
37093,0.21242391391652138
37094,0.21320450220800227
37095,0.2134136017049857
37096,0.21351978511553144
37097,0.21217404206202195
37098,0.21268132541257873
37099,0.21375256567627474
37100,0.21307147795297482
37101,0.2141376589158614
37102,0.21218837537427307
37103,0.2117025821725605
37104,0.21347262099467246
37105,0.2131372419782373
37106,0.21343804540262273
37107,0.21272069429493115
37108,0.21261935783314692
37109,0.21428159935991695
37110,0.21261511019912682
37111,0.21179019405046312
37112,0.21324712400177173
37113,0.21210853744853286
37114,0.21228504269671877
37115,0.2138505495251937
37116,0.21381313911002092
37117,0.21345970975054318
37118,0.21347300767751348
37119,0.2116729609602952
37120,0.2132457990431215
37121,0.21312747223344963
37122,0.21195361238835114
37123,0.2130728187930269
37124,0.21227904203707637
37125,0.21387307909675912
37126,0.21199543447168853
37127,0.21357639143916704
37128,0.2122245051768916
37129,0.21348262308765575
37130,0.2126873598940442
37131,0.21309899307590668
37132,0.21221035580796904
37133,0.21259483934950305
37134,0.2133747419131872
37135,0.21317480823799406
37136,0.211809876217157
37137,0.2130059878748973
37138,0.21348275188989374
37139,0.2124666906561862
37140,0.21256536836685366
37141,0.21178801419507143
37142,0.21367524594259474
37143,0.21275661834436083
37144,0.21257735503198966
37145,0.21291810556765844
37146,0.21286312703676594
37147,0.21337700484372138
37148,0.21185808692777178
37149,0.213005169695991
37150,0.2124828458331723
37151,0.2123020471066341
37152,0.21488183381752188
37153,0.2115299764771866
37154,0.21377891636699228
37155,0.2132286303950503
37156,0.2119745010776163
37157,0.21216613405395715
37158,0.21371427582542663
37159,0.2109996287160321
37160,0.21287182620723438
37161,0.2131515848096418
37162,0.21331835390993908
37163,0.2131931804904261
37164,0.21236437425633428
37165,0.21258240709563345
37166,0.21171978025071508
37167,0.21284054686023476
37168,0.212192707713064
37169,0.21295123507155175
37170,0.2134660341924113
37171,0.21166173881736283
37172,0.21259655680545694
37173,0.21494796289488916
37174,0.21197352245412332
37175,0.211982258412944
37176,0.21323950966543542
37177,0.21351130106876579
37178,0.2120918249909976
37179,0.2134420703432296
37180,0.21241885815815745
37181,0.21357534029925992
37182,0.2133135340629442
37183,0.21166282059678287
37184,0.21482707243478158
37185,0.2120395771728809
37186,0.21207722179628033
37187,0.21144770471906413
37188,0.21194563233489838
37189,0.2114367513309883
37190,0.2130276341809395
37191,0.21258318060475953
37192,0.21488629952771604
37193,0.21389374132554487
37194,0.21382051549375466
37195,0.21229179012216493
37196,0.2144553908311236
37197,0.21262691457909896
37198,0.21189730423409162
37199,0.21241898967671427
37200,0.2146442097815872
37201,0.21354957362573984
37202,0.2133670285851578
37203,0.212310719975064
37204,0.21216845701200046
37205,0.21255363680147718
37206,0.21149894160879845
37207,0.21123247519351676
37208,0.21234069978655223
37209,0.21364216517341628
37210,0.2115449766981294
37211,0.2125764485828995
37212,0.2140250047358425
37213,0.21142316852531995
37214,0.2112791294900209
37215,0.21150406943279582
37216,0.2139412977242927
37217,0.21320226943373005
37218,0.21460172512793654
37219,0.21323614676005195
37220,0.21193725085376425
37221,0.21244419648270457
37222,0.2132629661560859
37223,0.21316883305075887
37224,0.21289662976804014
37225,0.2137068287019985
37226,0.21293934051867414
37227,0.21199836525906876
37228,0.21254927189918
37229,0.2137840767179176
37230,0.21240690903602757
37231,0.2128250510946288
37232,0.2136516548489147
37233,0.2150020485600148
37234,0.21308246013018864
37235,0.21190659504223416
37236,0.21257433028268968
37237,0.2127606902128845
37238,0.21359610311837451
37239,0.2136658892855785
37240,0.21188547318540135
37241,0.21293483810087005
37242,0.2128691511899416
37243,0.21386040370315648
37244,0.21302127748960747
37245,0.21130595986179185
37246,0.21215619263727792
37247,0.2144377855358711
37248,0.21170117095153929
37249,0.2127429282014354
37250,0.21240285096456904
37251,0.21232089607293958
37252,0.21237510201332443
37253,0.21274285541542917
37254,0.21211516550126144
37255,0.21190751056481918
37256,0.21380412633267643
37257,0.21542163494006128
37258,0.21483155555645467
37259,0.2115781052548755
37260,0.21155592355214226
37261,0.21221001411965812
37262,0.21269516843005482
37263,0.21176181751938264
37264,0.21336044039934499
37265,0.21280377612740298
37266,0.21189730920470798
37267,0.21262073989181224
37268,0.212029977637829
37269,0.21440580109687313
37270,0.213136375908225
37271,0.21375639145985756
37272,0.21349942999565263
37273,0.21363637330449942
37274,0.213210163463224
37275,0.21266998931110312
37276,0.2126877827743958
37277,0.2117780822914001
37278,0.21367431409644838
37279,0.2128738530365724
37280,0.21185767485915627
37281,0.21198643853298602
37282,0.21488447225228047
37283,0.2141816085724233
37284,0.21241875666980373
37285,0.21204297044710957
37286,0.21203044594354448
37287,0.2118483168576513
37288,0.21274368922935294
37289,0.21264446910066376
37290,0.21260230857297427
37291,0.21357881116001626
37292,0.21186443367034302
37293,0.2136370317783444
37294,0.21277969174056746
37295,0.21276710135045157
37296,0.2125808437019478
37297,0.21203764059296554
37298,0.21212833636380124
37299,0.2133132730635221
37300,0.2119385250090459
37301,0.2127645823164304
37302,0.21289543065315164
37303,0.21196608084159801
37304,0.2156015814453956
37305,0.21209294148853652
37306,0.21327253487804612
37307,0.21228263930120692
37308,0.21281703101188726
37309,0.2142099408062734
37310,0.21194312391245718
37311,0.2126316865896951
37312,0.21260100504975527
37313,0.214784923440823
37314,0.21215534894467453
37315,0.21065757559616155
37316,0.21373239306320646
37317,0.21132130320269585
37318,0.2131938706970284
37319,0.21213091718566912
37320,0.21192074212564976
37321,0.21378128283439435
37322,0.21293424895916924
37323,0.21267844150912835
37324,0.2144552810040929
37325,0.21256721984059623
37326,0.21326002904909663
37327,0.21207540189635063
37328,0.2135000358407908
37329,0.21166352295812144
37330,0.212356161236383
37331,0.21374739524159106
37332,0.21279622078103763
37333,0.21307365216358407
37334,0.2120092837045694
37335,0.2119275148210804
37336,0.21120932620913996
37337,0.21382331891083828
37338,0.21148043874914021
37339,0.21104423031291386
37340,0.21248030052154007
37341,0.21379981016156535
37342,0.21333718737858245
37343,0.21218940441980985
37344,0.21149748064526144
37345,0.2122709888647475
37346,0.21403245163601314
37347,0.21288840250602034
37348,0.2114962258565283
37349,0.2136954090060849
37350,0.21324991662034598
37351,0.21317780669780642
37352,0.21198977788626033
37353,0.21294950614114916
37354,0.21320907649516638
37355,0.21274109246881912
37356,0.21184956227638027
37357,0.2123397428907354
37358,0.2134726795425018
37359,0.21203492389923956
37360,0.21325235554827104
37361,0.21190482669011285
37362,0.21356688102159269
37363,0.2137401864878064
37364,0.2123984294740912
37365,0.2126521023429188
37366,0.21175770955534431
37367,0.21157815553050624
37368,0.21218361342748748
37369,0.21417699638977375
37370,0.2136788979895508
37371,0.2122934841349855
37372,0.21460249849119925
37373,0.21231553091302663
37374,0.2121371913916218
37375,0.21400697892745116
37376,0.21300666984559172
37377,0.2133085845113044
37378,0.21391829817719069
37379,0.21086034024062705
37380,0.21233276529164025
37381,0.21244643200330832
37382,0.21287300681329652
37383,0.21297101756542716
37384,0.2134311142419411
37385,0.2130448448928738
37386,0.21399167459300694
37387,0.21224935419096252
37388,0.212621627670276
37389,0.21381144048303036
37390,0.21172548609954617
37391,0.21376402602144706
37392,0.21274459389831027
37393,0.21282437627627665
37394,0.21189623844485106
37395,0.21258881303923058
37396,0.21170627330935368
37397,0.2143675682159004
37398,0.2136426233626605
37399,0.21258892289702877
37400,0.2129357946430382
37401,0.21380907936710922
37402,0.2118639938950512
37403,0.21496698414628104
37404,0.2122679807155718
37405,0.21218298943337036
37406,0.21289431005165388
37407,0.2120354311801946
37408,0.21152765048934488
37409,0.21293214077955497
37410,0.21264743248882295
37411,0.21313284651822414
37412,0.21272459023182586
37413,0.21572573594702044
37414,0.2135490274300562
37415,0.21308455029733062
37416,0.21295886411696172
37417,0.21239961371222613
37418,0.2132206421510787
37419,0.21309931239113283
37420,0.21257652838387844
37421,0.21242527197858102
37422,0.21228852304384307
37423,0.21271575116952432
37424,0.21167435332420828
37425,0.21191088638616346
37426,0.21368933919642508
37427,0.2139892972340944
37428,0.21345677632189947
37429,0.21334923489506555
37430,0.2135713408962561
37431,0.2144557755145772
37432,0.21166736533574473
37433,0.21278438265438712
37434,0.21396604832843016
37435,0.21484802591144392
37436,0.2129627718499092
37437,0.2123358817838481
37438,0.2134892191973551
37439,0.21381425232714424
37440,0.21397017691965284
37441,0.2143736598413652
37442,0.21270448833687824
37443,0.2127274402010455
37444,0.2132609684484493
37445,0.21293350689055532
37446,0.21357229617916515
37447,0.2119703489590248
37448,0.21413373949000195
37449,0.21258800124446348
37450,0.21284230918886848
37451,0.21252911211877296
37452,0.2116433187829223
37453,0.21252516037951003
37454,0.21288228681098187
37455,0.2121119400010124
37456,0.21255699543726897
37457,0.21343890308468927
37458,0.2135428240648615
37459,0.21245861281424974
37460,0.21134071504612062
37461,0.21209228139461792
37462,0.21323187889255946
37463,0.21135905139625308
37464,0.21152900426875362
37465,0.21173300209113027
37466,0.21249395330613702
37467,0.2120708638363845
37468,0.21100495783825127
37469,0.21287809491430573
37470,0.21387951189438859
37471,0.2128541654683889
37472,0.21335931956431686
37473,0.21323847819511885
37474,0.2117284967141298
37475,0.21331945032519353
37476,0.21457536311389616
37477,0.2130800778872196
37478,0.2136310684852308
37479,0.21450589902344674
37480,0.21214914158616416
37481,0.21158043108889504
37482,0.21376757596101184
37483,0.21289893180391928
37484,0.21238600622604817
37485,0.2125628021437625
37486,0.21331209707019452
37487,0.21250249649498895
37488,0.21320675431118483
37489,0.21263823551123848
37490,0.21216213146197663
37491,0.21155597853551267
37492,0.21149981367786333
37493,0.21207572181308484
37494,0.2119392906144311
37495,0.21312978522639955
37496,0.21182909475983544
37497,0.214111863611515
37498,0.21246717497424572
37499,0.21308095907091656
37500,0.21279857160994262
37501,0.21412163820773364
37502,0.21263428468896176
37503,0.2145388786793514
37504,0.2128457707245789
37505,0.21309113388516523
37506,0.2119615330738654
37507,0.21422813496118684
37508,0.21209213194254115
37509,0.2127411133515378
37510,0.21298593344253242
37511,0.21157940686583787
37512,0.21322883266732903
37513,0.21214674549389592
37514,0.21185435028957628
37515,0.21274646805703945
37516,0.21298493835719254
37517,0.21174549811803237
37518,0.21171634389952282
37519,0.21383560972969198
37520,0.21214537514087217
37521,0.21229127150086088
37522,0.2127891077400234
37523,0.2129147365842872
37524,0.21401894983960754
37525,0.21372397333823545
37526,0.21242428832214422
37527,0.21232774937881876
37528,0.2129919038449581
37529,0.2136680070962645
37530,0.21395786637172073
37531,0.21392694435753473
37532,0.21360674940827631
37533,0.21247854517101541
37534,0.2131165075756924
37535,0.21140076103523955
37536,0.21442412270696248
37537,0.21239853479738885
37538,0.21117676488214562
37539,0.2127675559596643
37540,0.21166382115021717
37541,0.2136889069304701
37542,0.21370632592812341
37543,0.21313749389468392
37544,0.21193609660096457
37545,0.2139254056043425
37546,0.21364711103107817
37547,0.2129761282041152
37548,0.21287785838666298
37549,0.21164644809978092
37550,0.21259500109267787
37551,0.21344427602866256
37552,0.21143373067545818
37553,0.21153053114087406
37554,0.21206465102479766
37555,0.21275965580207326
37556,0.21250253769295804
37557,0.21249124179547677
37558,0.21310680562633724
37559,0.2125072414818025
37560,0.21190973880486794
37561,0.21284815052541728
37562,0.21259341043352253
37563,0.2120809381128174
37564,0.21282870608392684
37565,0.21221744212994378
37566,0.2123880684181696
37567,0.21254152793564313
37568,0.21349070539022402
37569,0.21270655602796165
37570,0.21305518825625858
37571,0.21223097567570826
37572,0.215657693483611
37573,0.21305104984363593
37574,0.21248356017481354
37575,0.2150371549100532
37576,0.21282092633289776
37577,0.21297890573168696
37578,0.2131479414016836
37579,0.21267350400275312
37580,0.2123713151268045
37581,0.21171242885101846
37582,0.21348232782683524
37583,0.21221553470861743
37584,0.21268670825787048
37585,0.21196841656516474
37586,0.2135547211201375
37587,0.21264244020260434
37588,0.21333459128258195
