id,failure
38882,0.193095663990815
38883,0.21023334567944704
38884,0.14452593860274338
38885,0.21048054122578497
38886,0.1779475857937307
38887,0.18304250502883274
38888,0.2784249706519197
38889,0.2184609930969142
38890,0.3629531928838499
38891,0.1938421863131445
38892,0.1922967945648478
38893,0.2183719109888411
38894,0.18236182593395753
38895,0.2658932631440154
38896,0.3962180468855497
38897,0.14590886909612735
38898,0.176338037372267
38899,0.16032141141797798
38900,0.1912404699696926
38901,0.24025493947488058
38902,0.19108280094198346
38903,0.19216499410842702
38904,0.16562005352116457
38905,0.22210294819505796
38906,0.16247444444785203
38907,0.2552447181144224
38908,0.18944066118432973
38909,0.13709194110311437
38910,0.21265218837932187
38911,0.20084687297198375
38912,0.254035459472825
38913,0.20505492705902534
38914,0.1596488555619841
38915,0.16818726392095956
38916,0.32673713679909056
38917,0.1496378058808901
38918,0.15460592285976682
38919,0.1182511814876015
38920,0.20858955379949187
38921,0.20652560126519545
38922,0.15826069185284905
38923,0.22427354709193764
38924,0.22071900012135728
38925,0.1806831659929816
38926,0.19381817397820086
38927,0.23409444766065404
38928,0.23088940408532416
38929,0.2828331226885063
38930,0.20000253479428237
38931,0.28210288527002636
38932,0.2590906652534302
38933,0.29892162145251494
38934,0.12221188161747008
38935,0.2428084157908737
38936,0.21313898281243787
38937,0.23442795282949455
38938,0.14310349931878358
38939,0.23281396289225342
38940,0.23355527846044738
38941,0.22531761995484142
38942,0.18323529517933676
38943,0.17278038317693808
38944,0.19890938194251576
38945,0.18134991670199943
38946,0.1735683971855234
38947,0.1515666947708901
38948,0.2050029852770012
38949,0.19670270932750844
38950,0.17550190105963767
38951,0.1776931706985523
38952,0.19885524544312383
38953,0.15357194212008493
38954,0.23956700916919796
38955,0.14583908540972387
38956,0.14084091297567908
38957,0.23027028884002398
38958,0.2393571505646363
38959,0.23819038719310426
38960,0.17934783077664215
38961,0.3175789750425363
38962,0.169559673358157
38963,0.1574598648781115
38964,0.18523905859799897
38965,0.1730406594656133
38966,0.2805256632106027
38967,0.22367364366927592
38968,0.250099177990448
38969,0.3615110727730885
38970,0.19985395750086873
38971,0.2581609800744584
38972,0.15659259308435863
38973,0.1329317399399535
38974,0.17213100584466415
38975,0.1634116047189349
38976,0.20140815679970617
38977,0.17513694283093506
38978,0.22625282481602216
38979,0.17962806788677096
38980,0.1719966188471295
38981,0.29936090318785974
38982,0.13567897409319193
38983,0.2429061221815357
38984,0.2965968623884854
38985,0.2416503878474955
38986,0.2278336328830488
38987,0.21231237077149703
38988,0.2670129847031569
38989,0.20637154450099005
38990,0.23670304439256734
38991,0.1481945482576835
38992,0.3037787978596958
38993,0.19580118661348447
38994,0.24213602262207676
38995,0.14841516709345917
38996,0.17793069729923974
38997,0.16814989161553115
38998,0.29112562214306237
38999,0.16941957879620234
39000,0.2241633138711859
39001,0.1791011048938861
39002,0.2763395937029231
39003,0.14424265023102797
39004,0.15112824151148802
39005,0.32416905828990583
39006,0.22645105168399626
39007,0.2643765861808066
39008,0.17689435161394357
39009,0.16593574489069376
39010,0.16294501240222792
39011,0.1525885902087028
39012,0.2577027222381717
39013,0.15623208402721822
39014,0.35988033606182207
39015,0.13417477167690106
39016,0.24791794187084396
39017,0.3315967645573751
39018,0.2591424058820214
39019,0.19750485858619946
39020,0.29032086577693345
39021,0.19200616990656125
39022,0.166975514773259
39023,0.22646564450710022
39024,0.2679443351799091
39025,0.15234286435418073
39026,0.1466498657893839
39027,0.27012706674778725
39028,0.21561801259595564
39029,0.18410823628495776
39030,0.18639535400268423
39031,0.25915295591159365
39032,0.25852453460427754
39033,0.13650397141392734
39034,0.10054556986133274
39035,0.1689449201483137
39036,0.15509883059674523
39037,0.15468320476167288
39038,0.16927396090834504
39039,0.15496010492829593
39040,0.23467362889024976
39041,0.2085447050340383
39042,0.20211380668126802
39043,0.22763388905313348
39044,0.1439873691883398
39045,0.13143786005665978
39046,0.18987938591129896
39047,0.331517192210425
39048,0.13465088087334307
39049,0.15880551911802243
39050,0.20329498092345294
39051,0.16988705104211438
39052,0.148208447754148
39053,0.21007169535739761
39054,0.3405852601476417
39055,0.2962487836357279
39056,0.2801692654397643
39057,0.4054308309663821
39058,0.2807892734847993
39059,0.17497853225597115
39060,0.1898190718915129
39061,0.12614963530851664
39062,0.15193258930763673
39063,0.17089240360381958
39064,0.19415635799798578
39065,0.23579357793533978
39066,0.24821863068475888
39067,0.15364600362610734
39068,0.1864039067469398
39069,0.14316998637527
39070,0.3170198406003847
39071,0.1797453572871375
39072,0.3143824939955314
39073,0.24092391863761484
39074,0.230244141713819
39075,0.1637300231216398
39076,0.22466688322280554
39077,0.17889584803547712
39078,0.2262251172704218
39079,0.2629738361157535
39080,0.22676244524818195
39081,0.20740975561650182
39082,0.2586838116901056
39083,0.21496549245630414
39084,0.20158608743826223
39085,0.3333779060330183
39086,0.3252733000008945
39087,0.3569090058222555
39088,0.3042308302480802
39089,0.19814423005061463
39090,0.42606121570689487
39091,0.20365907064358799
39092,0.4096704235254635
39093,0.27565345096890026
39094,0.18665927983363662
39095,0.13024204917310003
39096,0.13818436487621727
39097,0.1421109188068534
39098,0.2858457518129435
39099,0.1513523888075059
39100,0.17549942173644845
39101,0.31678685959142316
39102,0.23549837481584193
39103,0.18607797210371962
39104,0.22578045005130457
39105,0.20742582417428082
39106,0.23058241761951567
39107,0.47803365639135403
39108,0.18963145782381943
39109,0.18760039799292846
39110,0.15408837360499286
39111,0.24747502554288744
39112,0.2572321206088787
39113,0.1491424992747229
39114,0.38063853585402163
39115,0.14351154056840054
39116,0.26051633555096404
39117,0.24660990123551413
39118,0.21056237029753958
39119,0.16833092633876326
39120,0.1480358286792116
39121,0.1385615139003659
39122,0.197545503581034
39123,0.19927784369979826
39124,0.14813287268352843
39125,0.2746459367080011
39126,0.23224623962516264
39127,0.16262089310808228
39128,0.2727421163062338
39129,0.229237897265588
39130,0.14621241439706223
39131,0.22899009486307034
39132,0.19538443706877323
39133,0.22276902064153065
39134,0.13575706235273938
39135,0.1956680645611043
39136,0.18067740055882842
39137,0.2956388058423352
39138,0.1519356714955332
39139,0.15384566061540925
39140,0.21353217777663433
39141,0.15410045875130082
39142,0.1797070432659753
39143,0.2235584293305354
39144,0.16652967749815312
39145,0.14370127451401243
39146,0.1268110314732401
39147,0.19509370974023577
39148,0.296368508377587
39149,0.24231519841225382
39150,0.11799031135546573
39151,0.19805107048892898
39152,0.2601298154730472
39153,0.17780316520948125
39154,0.18710371872220202
39155,0.13232226757997487
39156,0.13699284439311377
39157,0.19805108301333074
39158,0.23612381995701
39159,0.17943655309938317
39160,0.1570823315901749
39161,0.2190319034876972
39162,0.210026771734397
39163,0.2923940530721778
39164,0.19063750572670313
39165,0.17401265672216473
39166,0.14211894392507635
39167,0.19130568564238426
39168,0.27990210814379995
39169,0.23561670778771657
39170,0.12918118664071945
39171,0.31182180244396673
39172,0.22870492395879152
39173,0.18683378268128673
39174,0.17682332091273933
39175,0.2411404408238262
39176,0.164752373118689
39177,0.1572690430933015
39178,0.28210194019976076
39179,0.20244392853122894
39180,0.15257538586127795
39181,0.18679060664106664
39182,0.2949604802228526
39183,0.1396030866981604
39184,0.25994793304617014
39185,0.17048686739029517
39186,0.1552659170374275
39187,0.22163452177062445
39188,0.2523278345140856
39189,0.13888674881162077
39190,0.1583448260650055
39191,0.17241394950317504
39192,0.2887854566269422
39193,0.27126218860516654
39194,0.13800151187655801
39195,0.12180883932702434
39196,0.3478168267952233
39197,0.28866848393005495
39198,0.18459177401323879
39199,0.18004626217796832
39200,0.13694430100737148
39201,0.4015811629667487
39202,0.34001071842299657
39203,0.2843601896015683
39204,0.2571807515652349
39205,0.2090632156314864
39206,0.15146636837899902
39207,0.4780045127722315
39208,0.2661619452091307
39209,0.16921937324307113
39210,0.22521580677323985
39211,0.21703278650259444
39212,0.2515838047693407
39213,0.13242405471254162
39214,0.166072766630566
39215,0.24321199972743182
39216,0.2521915002445996
39217,0.15530393902730724
39218,0.13097074053181512
39219,0.18636730296570106
39220,0.15653415081943428
39221,0.28147352087870997
39222,0.17333128947565218
39223,0.1923204626260722
39224,0.13362873511014411
39225,0.3237542539209366
39226,0.12498598781339838
39227,0.196548537957651
39228,0.15258378590429184
39229,0.2591602711595955
39230,0.29634298574965834
39231,0.2219379671898101
39232,0.17573302563597373
39233,0.21935793832620282
39234,0.3045403887071462
39235,0.1972388731275349
39236,0.1312178962875991
39237,0.22944274824530597
39238,0.21503118868544968
39239,0.21565754001441792
39240,0.2682973817721239
39241,0.15900560818016007
39242,0.30621294652973347
39243,0.22190277621363957
39244,0.26368282213887245
39245,0.23022545811216874
39246,0.17021199012703836
39247,0.2122410649754389
39248,0.14312340000108145
39249,0.25608802697972854
39250,0.12971068679856734
39251,0.2570309883298735
39252,0.17406332151969744
39253,0.1941404079769492
39254,0.21076023808219937
39255,0.2649956956451864
39256,0.166136890511096
39257,0.17872680118476925
39258,0.19972025392571863
39259,0.12586782556304427
39260,0.26023675471196994
39261,0.20515717926971885
39262,0.18277314551730822
39263,0.25425957110344427
39264,0.1732393950306317
39265,0.17053200536698754
39266,0.13218606802774097
39267,0.3171122000870217
39268,0.17309741653957472
39269,0.20474687260134036
39270,0.1894018905303994
39271,0.13639321364272022
39272,0.30411697806512256
39273,0.23537078476892603
39274,0.34179977209514645
39275,0.14536661616810345
39276,0.2436655355086949
39277,0.18556410781169924
39278,0.16161870487699842
39279,0.12165706674835292
39280,0.17419683021073293
39281,0.1899109881557782
39282,0.16931804038284037
39283,0.1386515965712355
39284,0.241181468728654
39285,0.19976468119084298
39286,0.20939166291105465
39287,0.15228760770311442
39288,0.2937136193698717
39289,0.2026783624084681
39290,0.2353339156686595
39291,0.31477103024244935
39292,0.14465197228336493
39293,0.26853359914091485
39294,0.29304715823955646
39295,0.1681586644206241
39296,0.23369011623774416
39297,0.24197714444072083
39298,0.3382933845476085
39299,0.15461458473587422
39300,0.21874929153773393
39301,0.25840415870601974
39302,0.18041700032527458
39303,0.17847198532333197
39304,0.2534442404686492
39305,0.1860003224854244
39306,0.2320279816424172
39307,0.1342369545825122
39308,0.24732062450288694
39309,0.13517962763630179
39310,0.2205413224349758
39311,0.16573996235780825
39312,0.1633460421139716
39313,0.31189178666536094
39314,0.2955282766561541
39315,0.1433470764049882
39316,0.17770180193858534
39317,0.22592362502288588
39318,0.20662288847480542
39319,0.1568993736185086
39320,0.1870983624981467
39321,0.30814262475929594
39322,0.24233587686854569
39323,0.22478039663964855
39324,0.2050026752714479
39325,0.14392995921806134
39326,0.14010800679195348
39327,0.16563951206689778
39328,0.11961158773910896
39329,0.26892523676219215
39330,0.20004918629434704
39331,0.19763786967054064
39332,0.1900258377718797
39333,0.3252801047867574
39334,0.19112171908660103
39335,0.195139265620089
39336,0.20029031435201555
39337,0.2411190557135121
39338,0.22675972656670162
39339,0.17933228815472854
39340,0.18632130298991348
39341,0.3086072538601289
39342,0.23317562861637864
39343,0.30865420248378644
39344,0.1734422939756245
39345,0.17513605209763403
39346,0.211475522382989
39347,0.16500683185850984
39348,0.19622197668911173
39349,0.19555380828987193
39350,0.20632471976223613
39351,0.392963532629876
39352,0.17055676487193439
39353,0.1556700953106152
39354,0.1787428609298693
39355,0.22857477179662647
39356,0.1578104130444932
39357,0.21546734979427248
39358,0.18538181299888642
39359,0.13762244513010427
39360,0.13302908894854967
39361,0.1529110410007797
39362,0.1328082919660311
39363,0.275794656810749
39364,0.18792216448320098
39365,0.2267273285641933
39366,0.2966327482584784
39367,0.11703527787922664
39368,0.1629631483099071
39369,0.2092876310291284
39370,0.16957366810000546
39371,0.1435477855203127
39372,0.23937651728802836
39373,0.2347073956662633
39374,0.2597504139088351
39375,0.15710184801612143
39376,0.22167126684693766
39377,0.28226910887688944
39378,0.17160276169728164
39379,0.3131456498876532
39380,0.1887484592761145
39381,0.1341469646005318
39382,0.18978916850075667
39383,0.1946640516070946
39384,0.18188502412426666
39385,0.20042788873249298
39386,0.38145801374893257
39387,0.22690645518538682
39388,0.19709797433518678
39389,0.15629120832143398
39390,0.14972085013428832
39391,0.1781054421070327
39392,0.4404106648094325
39393,0.19062275832877404
39394,0.21930556877001037
39395,0.3176306229486724
39396,0.2897672733701674
39397,0.2417703098983828
39398,0.15380431750170107
39399,0.1358042556578449
39400,0.13052914094723087
39401,0.1975986085758434
39402,0.152484947884116
39403,0.1286843775526978
39404,0.20417073417856044
39405,0.35252005630376676
39406,0.16617340887307647
39407,0.23932042640204645
39408,0.31526862743838313
39409,0.27558579498777047
39410,0.20860661616547088
39411,0.1861417422132165
39412,0.17462731721740052
39413,0.31576682594217037
39414,0.1616797014885879
39415,0.1595554252454827
39416,0.3392561332485825
39417,0.22192540010090808
39418,0.1369521512264331
39419,0.1856501218080519
39420,0.15356214646812438
39421,0.1776121243828572
39422,0.13548566975973886
39423,0.2606382226018371
39424,0.16507221222822885
39425,0.183703492069434
39426,0.17081467997957708
39427,0.3210674259892833
39428,0.16774289721139915
39429,0.18496388735782884
39430,0.12482599360662716
39431,0.1612922628364819
39432,0.21544320821115634
39433,0.18827030921110924
39434,0.1096846658673696
39435,0.30642023383309414
39436,0.2551932564229227
39437,0.15927687952192202
39438,0.18827401582642003
39439,0.13325303437108335
39440,0.1419779873026105
39441,0.1422918220868658
39442,0.16554321630495
39443,0.25901255686104113
39444,0.31578602578551357
39445,0.18388942099240324
39446,0.14012312522291362
39447,0.3223558152059083
39448,0.201908815888054
39449,0.1268631686367907
39450,0.30653718095012233
39451,0.2786746741846606
39452,0.17507463575919127
39453,0.2416465621158862
39454,0.25698452513541453
39455,0.1689800732264311
39456,0.1701388484396027
39457,0.19200317458210872
39458,0.15505792143440283
39459,0.21873680969987258
39460,0.21037990146852234
39461,0.1744505329127574
39462,0.15387283205264166
39463,0.2729018361912162
39464,0.1583213587909
39465,0.24625740739547702
39466,0.20854622446999757
39467,0.1341061420589145
39468,0.31733978093752463
39469,0.25834292496866557
